business_status,outlet_name,outlet_rating,outlet_ratings,type,price,street,place_id,nearby_mall_busstop,lat,long,POSTALCODE,area_code,score,outlet,owner,outlet_live,lifetime_assets,live_assets,score_sf_brand,brand,owner_sf_brand,brand_live,lifetime_assets_sf_brand,live_assets_sf_brand,formatted_phone_number,international_phone_number
OPERATIONAL,Boulevard ASQ,4.9,216.0,"['restaurant', 'bar', 'point_of_interest', 'food', 'establishment']",,"12 Marina View, Tower 2, #01-02 Asia Square",ChIJk0L-DsMZ2jERS6MJxDxfS1Y,Afro Asia,1.2783407,103.8508838,018961,0189,,,,,,,88.78787878787881,Boulevard,Product Payments,Created,,,,
OPERATIONAL,Starbucks,4.1,54.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",2.0,"12 Marina View 02-22 Asia Square Tower, #2",ChIJEeThBBIZ2jERUPxGbQZMkBc,Afro Asia,1.278294,103.850374,018961,0189,,,,,,,100.0,Starbucks Coffee,Minquan Lee,Created,,,,
OPERATIONAL,Bread Street Kitchen by Gordon Ramsay,4.1,3946.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,"10 Bayfront Avenue, L1 - 81, Singapore",ChIJC3BflwUZ2jERgMDIKbg-Aso,Aft Bayfront Stn Exit E,1.2825579,103.8575503,018956,0189,,,,,,,,,,,,,6688 5665,+65 6688 5665
OPERATIONAL,Din Tai Fung,4.2,938.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"2 Bayfront Avenue B1, #01, Singapore",ChIJCxm39AYZ2jER0czZ1NxBjyM,Aft Bayfront Stn Exit E,1.2822001,103.8575756,018956,0189,100.0,Din Tai Fung (Marina Bay Sands),Yuping Goh,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023), Offline Pay","Return Cashback, Offline Pay",100.0,Din Tai Fung,Yuping Goh,Live,"Return Cashback, Offline Pay, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay",,
OPERATIONAL,Punjab Grill,4.0,923.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",4.0,"2 Bayfront Avenue, B1 - 01A, Singapore",ChIJx4wPggYZ2jER-r1FKfR0iRI,Aft Bayfront Stn Exit E,1.2822577,103.8574964,018956,0189,,,,,,,100.0,Punjab Grill,Product Payments,Created,,,,
OPERATIONAL,Fatt Choi Hotpot,4.2,24.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,10 Bayfront Avenue,ChIJoayfpgUZ2jERc7EbbHWye10,Aft Bayfront Stn Exit E,1.2824499,103.8578807,018956,0189,,,,,,,,,,,,,,
OPERATIONAL,PS.Cafe Marina Bay Sands,4.0,178.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,"10 Bayfront Avenue, B2-119-120A",ChIJkQ3gWyEZ2jERz2KwfC2rA3w,Aft Bayfront Stn Exit E,1.2824499,103.8578807,018956,0189,,,,,,,80.79365079365078,PS.Cafe Petit,Jones Lee,Created,,,,
OPERATIONAL,Haidilao Hot Pot @Marina Bay Sands,4.7,2143.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,"2 Bayfront Avenue, #B2-01 The Shoppes at Marina Bay Sands",ChIJ3cm-acAZ2jERPcUR3m7jzvw,Aft Bayfront Stn Exit E,1.2819736,103.8575251,018956,0189,,,,,,,100.0,Haidilao Hot Pot,Jones Lee,Created,,,,
OPERATIONAL,Chococone Critics SG,5.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,Singapore,ChIJr6OeQMkZ2jERbKE9V92Ojfw,Aft Bayfront Stn Exit E,1.281526,103.859442,018957,0189,,,,,,,,,,,,,,
OPERATIONAL,Black Tap Craft Burgers & Beers,4.2,3218.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,"10 Bayfront Ave #L1-80, Bay Level, The Shoppes at Marina Bay Sands",ChIJvZnkpQUZ2jER7eD5yjgFwX8,Aft Bayfront Stn Exit E,1.2822316,103.8575253,018956,0189,,,,,,,73.85964912280701,Black Tap,Product Payments,Created,,,,
OPERATIONAL,JUMBO Signatures,4.7,590.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"The Shoppes at Marina Bay Sands, 2 Bayfront Avenue, B1- 01B",ChIJ3z7wXGAZ2jERvEErIRegmjk,Aft Bayfront Stn Exit E,1.2820379,103.8575819,018956,0189,,,,,,,79.07066516866878,JU Signatures,Mei Ling Yap,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,Bushido Tapas Bar SG,4.3,175.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8A Marina Boulevard, #01-02",ChIJR5LZ3g8Z2jERuhqkrnYf3nI,Aft Capital Twr,1.2798474,103.8546826,018984,0189,,,,,,,82.83333333333333,Bushido,Owen Quek,Created,,,,
OPERATIONAL,MOS Burger - Marina Bay Link Mall,3.8,56.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"8A Marina Boulevard, B2 - 10",ChIJrxorJRAZ2jERQqbMLauV_xE,Aft Capital Twr,1.279209,103.8541755,018983,0189,,,,,,,100.0,MOS Burger,Yuping Goh,Created,,,,
OPERATIONAL,Three Blind Pigs,4.3,154.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #01-01 Asia Square Tower 1",ChIJ2ZCueakZ2jERgXi-uSZWVCM,Asia Square Tower 1,1.2789977,103.8512016,018960,0189,,,,,,,100.0,Three Blind Pigs,cassandra pek,Created,,,,
OPERATIONAL,The Pantree,4.8,94.0,"['cafe', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, B2-24 The Heart, Marina One Show Gallery",ChIJO6R2BhEZ2jER__i_TZ7aZtk,Asia Square Tower 1,1.2782987,103.8525394,018935,0189,,,,,,,100.0,The Pantree,Victoria Chua,Created,,,,
OPERATIONAL,Burgs @ Asia Square,3.8,54.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #02-15 Food Garden, Asia Square Tower 1, Singapore",ChIJ_8HfaEcZ2jERzICyPYTsxok,Asia Square Tower 1,1.2784217,103.8514742,018961,0189,,,,,,,100.0,Food Republic - Burgs,Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Masala Express,4.1,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Masala Express, 02-01, Asia Square Tower 2, Food Garden, 12 Marina View",ChIJjVepbAsZ2jERgUFZo41o4zw,Asia Square Tower 1,1.2783062,103.8509636,018961,0189,,,,,,,100.0,Masala Express,Owen Quek,Created,,,,
OPERATIONAL,Arcade Fish Soup,3.6,10.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Marina View, Tower 2, #02-06 Asia Square",ChIJj74ToCYZ2jERZJVdcoD8aV8,Asia Square Tower 1,1.2790552,103.8518774,018960,0189,,,,,,,100.0,Arcade Fish Soup,cassandra pek,Created,,,,
OPERATIONAL,Good Day @ Asia Square,4.6,72.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #02-15 Food Garden, Asia Square Tower 1, Singapore",ChIJHWlHzfkZ2jERv9msvoztqAw,Asia Square Tower 1,1.2784217,103.8514742,018961,0189,91.46296296296296,Goodday (Asia Square Tower 1),Izzy Teh,Live,"Card Linked Offer, Offline Pay, Return Cashback","Card Linked Offer, Offline Pay, Return Cashback",100.0,Good Day Cafe,Afrina Sudar,Created,,,,
OPERATIONAL,KYŌ KOHEE Asia Square Tower 1,3.9,14.0,"['cafe', 'point_of_interest', 'food', 'store', 'establishment']",,"8 Marina View, #01-K1 Asia Square Tower 1",ChIJVTtDA2EZ2jERw-r_Q7GNdAc,Asia Square Tower 1,1.2792975,103.85121,018960,0189,,,,,,,100.0,KYŌ Kohee,Alavie Lee,Created,,,,
OPERATIONAL,Lean & Green,3.2,11.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #01-05 Asia Square Tower 1",ChIJdxqcY-wZ2jEROypUgyi2E7w,Asia Square Tower 1,1.2784217,103.8514742,018961,0189,,,,,,,80.71428571428572,Lean Bar,Product Payments,Created,,,,
OPERATIONAL,nood food Asia Square Tower,3.0,2.0,"['cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, Level 6 Asia Square Tower 1",ChIJ2bks5AIZ2jERSG0EKKYyKYU,Asia Square Tower 1,1.2782298,103.8509732,018961,0189,,,,,,,100.0,Nood Food,Owen Quek,Created,,,,
OPERATIONAL,Nani Bowl - Marina One,3.5,20.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #B2-33 The Heart",ChIJhfOcxNEZ2jER37Q5jRWFUdc,Asia Square Tower 1,1.2782101,103.8526773,018935,0189,100.0,Nani Bowl (Marina One),Hafiz Saleh,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),100.0,Nani Bowl,Hafiz Saleh,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Love Lei Food,4.5,11.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, B2-14 The Heart, Marina One Show Gallery",ChIJgzqEV1MZ2jERVhsiST-lLH4,Asia Square Tower 1,1.277246,103.8521337,018937,0189,,,,,,,78.61095045305572,Love U Food,Mei Ling Yap,Created,,,,
OPERATIONAL,Tun Xiang Nanyang Delights 豚香南洋館 (Asia Square Tower 2),3.8,22.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,12 Marina View,ChIJ6W-bZGwZ2jERTnHnh0cvaUg,Asia Square Tower 1,1.2783062,103.8509636,018961,0189,,,,,,,80.70972112356613,Tun Xiang Hokkien Delights,Elena Tan,Created,,,,
OPERATIONAL,Greendot Asia Square,4.5,15.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"8 Marina View, Tower 1 #02-02",ChIJ-yoyrPkZ2jERkVM6z1jPjM4,Asia Square Tower 1,1.2792279,103.8513981,018960,0189,,,,,,,100.0,Greendot,Yuping Goh,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Anglo Indian Cafe & Bar,4.3,156.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #01-10, Singapore",ChIJeY6v8hoZ2jERnP5PEFbGkqw,Asia Square Tower 1,1.2768008,103.8523959,018937,0189,100.0,Anglo Indian Cafe and Bar (Marina One),Gary Ho,Live,Card Linked Offer,Card Linked Offer,100.0,Anglo Indian Cafe and Bar,Gary Ho,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Osteria by d.o.c,4.0,196.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"12 Marina View, Tower 2 #01-04 Asia Square",ChIJW15fpqYZ2jEROI7FP5idy_w,Asia Square Tower 1,1.2783062,103.8509636,018961,0189,,,,,,,100.0,Osteria by d.o.c,Owen Quek,Created,,,,
OPERATIONAL,Kaisha By Keisuke Kaneko Japanese restaurant,5.0,5.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #01-14 West Tower, Marina One Show Gallery, Singapore",ChIJN9BkanQZ2jERBvyfoHBueLk,Asia Square Tower 1,1.2772543,103.8524907,018937,0189,,,,,,,,,,,,,,
OPERATIONAL,Fun Rice,4.5,16.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #02-03",ChIJrzBzMG4Z2jERkXiO2aInG10,Asia Square Tower 1,1.279064,103.8510447,018960,0189,,,,,,,100.0,Fun Rice,Owen Quek,Created,,,,
OPERATIONAL,Chuan Tai Zi Mala Tang,3.8,18.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Marina View, Asia Square Tower 1",ChIJtadPOtoZ2jERidyRo3YWEfY,Asia Square Tower 1,1.2784217,103.8514742,018961,0189,,,,,,,93.015873015873,Chuan Taizi Malatang,Cassia Tok,Created,,,,
OPERATIONAL,Arcade Fish Soup,4.3,306.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"5A Straits View, #B2, #40 The Heart, Marina One",ChIJNap2uREZ2jERBXP05J9PX5c,Asia Square Tower 1,1.2775066,103.852584,018935,0189,,,,,,,100.0,Arcade Fish Soup,cassandra pek,Created,,,,
OPERATIONAL,Chengdu Bowl Marina One 成都碗,4.4,14.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, West Tower, B2-13 Marina One",ChIJG556PAAZ2jER4-2fwe3AX5c,Asia Square Tower 1,1.2777581,103.852778,018935,0189,,,,,,,100.0,Chengdu Bowl,Cassia Tok,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Toast Box (Asia Square Tower 1),3.1,30.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",1.0,"8 Marina View, #02-06 Asia Square Tower 1",ChIJAQDA7xEZ2jER7ubmKufPpvg,Asia Square Tower 1,1.2787321,103.8514973,018960,0189,,,,,,,100.0,Toast Box,Yolanda Tan,Created,,,,
OPERATIONAL,The Soup Spoon,3.8,38.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"8 Marina View, #02-13 Located in: Asia Square Tower, #1",ChIJG1JD8BEZ2jERdFGNpFziylA,Asia Square Tower 1,1.2789592,103.8511234,018960,0189,,,,,,,100.0,The Soup Spoon,Yuping Goh,Created,,,,
OPERATIONAL,Pita Tree Kebabs - Marina One,4.0,29.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, B2-37 Marina One East Tower",ChIJezFZEFkZ2jEREtuUy19u8sE,Asia Square Tower 1,1.2777462,103.8526925,018935,0189,,,,,,,78.61392832995267,Pita Tree Kebabs - Marina One xxx (can delete),Elena Tan,Created,,,,
OPERATIONAL,Ola-Ola,5.0,17.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #01-20/21 The Heart, Marine One East Tower",ChIJF28GV6IZ2jERaFcExVbzfus,Asia Square Tower 1,1.2777581,103.852778,018935,0189,,,,,,,86.9047619047619,Ola Lola,Rachel Tan,Created,,,,
OPERATIONAL,Chuan Noooodle 川面,5.0,20.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, B2-35",ChIJ7-YIfOEZ2jEReee1jVOdrM8,Asia Square Tower 1,1.2777739,103.8525397,018935,0189,,,,,,,100.0,Chuan Noooodle,Product Payments,Created,,,,
OPERATIONAL,Teppei Syokudo (Asia Square),4.2,114.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #02-05",ChIJt3teursZ2jER4mvD3E5Pqjo,Asia Square Tower 1,1.278997,103.851405,018960,0189,100.0,Teppei Syokudo (Asia Square Tower 1),Leia Chan,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay + Return Cashback (Apr 2023)",100.0,Teppei Syokudo,Leia Chan,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Return Cashback, Offline Pay + Return Cashback (Apr 2023)",,
OPERATIONAL,Yan Xi Cafe - Marina One,5.0,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, B2-20 The Heart",ChIJLRRrWgAZ2jERxfDp2dy85pU,Asia Square Tower 1,1.2772654,103.8524213,018937,0189,82.49299719887956,Yan Xi Tang (Marina One),Cassia Tok,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",82.49299719887956,Yan Xi Tang,Cassia Tok,Live,"Offline Pay, Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Offline Pay, Return Cashback",,
OPERATIONAL,Joe & Dough,2.5,2.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"5 Straits View, #B2-45 The Heart Marina One, Singapore",ChIJsXsnlJcZ2jERahm69FdixVs,Asia Square Tower 1,1.2770412,103.8523516,018937,0189,,,,,,,100.0,Joe & Dough,Mei Ling Yap,Live,"Offline Pay + Return Cashback (Apr 2023), Card Linked Offer",Card Linked Offer,,
OPERATIONAL,Toss & Turn Asia Square Tower 1,3.9,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #02-11 Asia Square Tower 1, Singapore",ChIJY7Mw1BAZ2jERBzMrGri1v5Q,Asia Square Tower 1,1.2784217,103.8514742,018961,0189,100.0,Toss & Turn (Asia Square),Phylicia Hoe,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,Toss & Turn,Phylicia Hoe,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Suo Fen,4.7,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View West, Tower B2-22 Marina One",ChIJ2z4kpFoZ2jER_cOn_xju2g4,Asia Square Tower 1,1.2777581,103.852778,018935,0189,,,,,,,,,,,,,,
OPERATIONAL,Men-Men Tei,3.5,36.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #B2, #28 The Heart, Marina One",ChIJqWjoW1IZ2jERwn826qzvuK4,Asia Square Tower 1,1.2766231,103.8525912,018937,0189,,,,,,,100.0,Men-Men Tei,cassandra pek,Created,,,,
OPERATIONAL,Spinach Chef (Asia Square Food Garden),4.0,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #02-13 Asia Square Tower 1, Singapore",ChIJ6Qyd_VYZ2jERmb_lwUAyuAE,Asia Square Tower 1,1.2782298,103.8509732,018961,0189,,,,,,,87.6509511993383,Food Republic - Spinach Chef,Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Five Oars Coffee Roasters,2.7,100.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #01-01 Asia Square Tower 1",ChIJL7FrmQoZ2jERQ6LB2i0m2pc,Asia Square Tower 1,1.2788629,103.8511433,018960,0189,,,,,,,100.0,Five Oars Coffee Roasters,cassandra pek,Created,,,,
OPERATIONAL,Milligram,3.9,125.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #01-11 Marina One West Tower, Singapore",ChIJKy4nP1kZ2jERO4JMdoMVzKw,Asia Square Tower 1,1.2768591,103.8522393,018937,0189,,,,,,,100.0,Milligram,cassandra pek,Created,,,,
OPERATIONAL,Ru Yi Fang Ma La Tang,4.8,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, #B2-18/19 The Heart West Tower Marina One Show Gallery",ChIJ43lYWQAZ2jERc3JkGouzwOM,Asia Square Tower 1,1.2771367,103.852472,018937,0189,,,,,,,96.93422807243944,Ru Yi Fang Mala Tang,Jacqueline Lim,Created,,,,
OPERATIONAL,Extra Virgin Pizza,4.4,955.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,8 Marina View #01-04 Asia Square Tower 1,ChIJ6Zgp8REZ2jERdzS4F0qoEmc,Asia Square Tower 1,1.2788418,103.8514634,018960,0189,,,,,,,100.0,Extra Virgin Pizza,Carina Chung,Created,,,,
OPERATIONAL,PARK'S KITCHEN (MARINA ONE),3.6,7.0,"['meal_takeaway', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View, B2-25/26",ChIJA3l1wXgZ2jERa3mKwKijURM,Asia Square Tower 1,1.2777581,103.852778,018935,0189,,,,,,,100.0,Park's Kitchen,Jacqueline Lim,Created,,,,
OPERATIONAL,Rollie Olie @ Asia Square,3.6,74.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Marina View, #02-16 Asia Square Tower 1",ChIJp_dK8BEZ2jERxhfy3D322aQ,Asia Square Tower 1,1.2784217,103.8514742,018961,0189,100.0,Rollie Olie (Asia Square),Jacqueline Lim,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),100.0,Rollie Olie,Jacqueline Lim,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Imperial Treasure Super Peking Duck,4.3,735.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,"Asia Square Tower 1, Marina View, #02-08 8",ChIJ6Zgp8REZ2jERIjCAG0f-ug8,Asia Square Tower 1,1.2784217,103.8514742,018961,0189,100.0,Imperial Treasure Super Peking Duck (Asia Square),Yuping Goh,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,Imperial Treasure Super Peking Duck,Yuping Goh,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Live Seafood,2.9,158.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"5 Straits View #02-04, Marina One West Tower, Singapore",ChIJTymZ77sZ2jER2Qt1BnQZR7A,Asia Square Tower 1,1.2772225,103.8524878,018937,0189,,,,,,,85.61771561771563,Live Seafood Porridge,Product Payments,Created,,,,
